row_id,num_sold
70128,481.0
70129,356.0
70130,306.0
70131,489.0
70132,182.0
70133,125.0
70134,114.0
70135,178.0
70136,470.0
70137,345.0
70138,296.0
70139,477.0
70140,178.0
70141,122.0
70142,112.0
70143,175.0
70144,484.0
70145,359.0
70146,311.0
70147,492.0
70148,182.0
70149,125.0
70150,114.0
70151,178.0
70152,457.0
70153,355.0
70154,309.0
70155,472.0
70156,175.0
70157,125.0
70158,117.0
70159,178.0
70160,419.0
70161,333.0
70162,293.0
70163,431.0
70164,180.0
70165,135.0
70166,133.0
70167,187.0
70168,452.0
70169,351.0
70170,311.0
70171,465.0
70172,165.0
70173,114.0
70174,112.0
70175,173.0
70176,518.0
70177,386.0
70178,335.0
70179,527.0
70180,195.0
70181,138.0
70182,126.0
70183,193.0
70184,508.0
70185,376.0
70186,326.0
70187,516.0
70188,192.0
70189,134.0
70190,123.0
70191,189.0
70192,523.0
70193,390.0
70194,341.0
70195,531.0
70196,195.0
70197,138.0
70198,126.0
70199,192.0
70200,486.0
70201,376.0
70202,329.0
70203,501.0
70204,185.0
70205,134.0
70206,125.0
70207,188.0
70208,441.0
70209,347.0
70210,307.0
70211,454.0
70212,187.0
70213,141.0
70214,138.0
70215,196.0
70216,479.0
70217,370.0
70218,330.0
70219,493.0
70220,174.0
70221,122.0
70222,119.0
70223,184.0
70224,534.0
70225,400.0
70226,349.0
70227,544.0
70228,206.0
70229,149.0
70230,137.0
70231,205.0
70232,527.0
70233,393.0
70234,343.0
70235,536.0
70236,204.0
70237,146.0
70238,135.0
70239,202.0
70240,538.0
70241,404.0
70242,355.0
70243,548.0
70244,205.0
70245,147.0
70246,135.0
70247,202.0
70248,506.0
70249,394.0
70250,347.0
70251,521.0
70252,199.0
70253,148.0
70254,138.0
70255,203.0
70256,458.0
70257,364.0
70258,323.0
70259,472.0
70260,203.0
70261,157.0
70262,154.0
70263,212.0
70264,496.0
70265,386.0
70266,346.0
70267,511.0
70268,189.0
70269,137.0
70270,134.0
70271,199.0
70272,457.0
70273,333.0
70274,286.0
70275,460.0
70276,174.0
70277,115.0
70278,107.0
70279,167.0
70280,446.0
70281,321.0
70282,275.0
70283,448.0
70284,169.0
70285,110.0
70286,103.0
70287,163.0
70288,463.0
70289,338.0
70290,293.0
70291,466.0
70292,176.0
70293,116.0
70294,108.0
70295,169.0
70296,441.0
70297,338.0
70298,295.0
70299,450.0
70300,172.0
70301,119.0
70302,113.0
70303,170.0
70304,404.0
70305,318.0
70306,282.0
70307,411.0
70308,177.0
70309,129.0
70310,130.0
70311,180.0
70312,435.0
70313,334.0
70314,297.0
70315,443.0
70316,161.0
70317,108.0
70318,109.0
70319,166.0
70320,458.0
70321,333.0
70322,286.0
70323,460.0
70324,174.0
70325,115.0
70326,107.0
70327,167.0
70328,446.0
70329,322.0
70330,276.0
70331,449.0
70332,170.0
70333,110.0
70334,103.0
70335,163.0
70336,464.0
70337,339.0
70338,293.0
70339,467.0
70340,176.0
70341,117.0
70342,109.0
70343,169.0
70344,441.0
70345,339.0
70346,296.0
70347,450.0
70348,172.0
70349,119.0
70350,114.0
70351,171.0
70352,405.0
70353,319.0
70354,282.0
70355,411.0
70356,177.0
70357,129.0
70358,130.0
70359,180.0
70360,435.0
70361,335.0
70362,298.0
70363,444.0
70364,162.0
70365,108.0
70366,109.0
70367,167.0
70368,458.0
70369,333.0
70370,286.0
70371,460.0
70372,174.0
70373,115.0
70374,107.0
70375,167.0
70376,446.0
70377,322.0
70378,276.0
70379,449.0
70380,170.0
70381,110.0
70382,103.0
70383,163.0
70384,464.0
70385,339.0
70386,293.0
70387,467.0
70388,176.0
70389,117.0
70390,109.0
70391,169.0
70392,441.0
70393,339.0
70394,296.0
70395,450.0
70396,172.0
70397,119.0
70398,114.0
70399,171.0
70400,405.0
70401,319.0
70402,282.0
70403,411.0
70404,177.0
70405,129.0
70406,130.0
70407,180.0
70408,435.0
70409,335.0
70410,298.0
70411,444.0
70412,162.0
70413,108.0
70414,109.0
70415,167.0
70416,448.0
70417,323.0
70418,276.0
70419,450.0
70420,168.0
70421,109.0
70422,101.0
70423,161.0
70424,436.0
70425,312.0
70426,265.0
70427,439.0
70428,164.0
70429,104.0
70430,97.0
70431,157.0
70432,453.0
70433,329.0
70434,283.0
70435,457.0
70436,170.0
70437,111.0
70438,102.0
70439,163.0
70440,431.0
70441,329.0
70442,286.0
70443,440.0
70444,166.0
70445,113.0
70446,107.0
70447,164.0
70448,394.0
70449,309.0
70450,272.0
70451,401.0
70452,171.0
70453,123.0
70454,124.0
70455,174.0
70456,425.0
70457,324.0
70458,288.0
70459,433.0
70460,156.0
70461,102.0
70462,103.0
70463,161.0
70464,439.0
70465,312.0
70466,262.0
70467,445.0
70468,159.0
70469,101.0
70470,90.0
70471,154.0
70472,428.0
70473,301.0
70474,252.0
70475,433.0
70476,156.0
70477,98.0
70478,87.0
70479,151.0
70480,442.0
70481,315.0
70482,267.0
70483,448.0
70484,160.0
70485,101.0
70486,90.0
70487,154.0
70488,419.0
70489,315.0
70490,269.0
70491,432.0
70492,157.0
70493,105.0
70494,97.0
70495,158.0
70496,386.0
70497,299.0
70498,259.0
70499,396.0
70500,167.0
70501,120.0
70502,118.0
70503,172.0
70504,422.0
70505,319.0
70506,279.0
70507,433.0
70508,155.0
70509,102.0
70510,100.0
70511,161.0
70512,468.0
70513,333.0
70514,283.0
70515,475.0
70516,173.0
70517,113.0
70518,101.0
70519,168.0
70520,458.0
70521,323.0
70522,274.0
70523,464.0
70524,169.0
70525,110.0
70526,99.0
70527,164.0
70528,472.0
70529,338.0
70530,289.0
70531,479.0
70532,173.0
70533,113.0
70534,102.0
70535,168.0
70536,440.0
70537,327.0
70538,281.0
70539,452.0
70540,167.0
70541,113.0
70542,104.0
70543,167.0
70544,400.0
70545,304.0
70546,264.0
70547,411.0
70548,174.0
70549,126.0
70550,123.0
70551,181.0
70552,441.0
70553,330.0
70554,290.0
70555,453.0
70556,164.0
70557,109.0
70558,107.0
70559,171.0
70560,483.0
70561,347.0
70562,296.0
70563,491.0
70564,178.0
70565,119.0
70566,107.0
70567,175.0
70568,476.0
70569,340.0
70570,290.0
70571,483.0
70572,176.0
70573,116.0
70574,105.0
70575,172.0
70576,488.0
70577,352.0
70578,302.0
70579,495.0
70580,177.0
70581,117.0
70582,105.0
70583,172.0
70584,459.0
70585,346.0
70586,299.0
70587,473.0
70588,175.0
70589,121.0
70590,112.0
70591,176.0
70592,418.0
70593,320.0
70594,280.0
70595,429.0
70596,185.0
70597,136.0
70598,133.0
70599,192.0
70600,458.0
70601,346.0
70602,305.0
70603,470.0
70604,173.0
70605,119.0
70606,116.0
70607,181.0
70608,418.0
70609,291.0
70610,244.0
70611,418.0
70612,157.0
70613,95.0
70614,87.0
70615,147.0
70616,406.0
70617,279.0
70618,233.0
70619,406.0
70620,152.0
70621,90.0
70622,83.0
70623,143.0
70624,423.0
70625,296.0
70626,250.0
70627,424.0
70628,158.0
70629,97.0
70630,89.0
70631,149.0
70632,401.0
70633,296.0
70634,253.0
70635,408.0
70636,154.0
70637,99.0
70638,94.0
70639,150.0
70640,365.0
70641,277.0
70642,241.0
70643,370.0
70644,161.0
70645,110.0
70646,111.0
70647,161.0
70648,399.0
70649,296.0
70650,259.0
70651,405.0
70652,148.0
70653,92.0
70654,93.0
70655,150.0
70656,418.0
70657,291.0
70658,244.0
70659,418.0
70660,157.0
70661,95.0
70662,87.0
70663,147.0
70664,406.0
70665,279.0
70666,233.0
70667,406.0
70668,152.0
70669,90.0
70670,83.0
70671,143.0
70672,423.0
70673,296.0
70674,250.0
70675,424.0
70676,158.0
70677,97.0
70678,89.0
70679,149.0
70680,401.0
70681,296.0
70682,253.0
70683,408.0
70684,154.0
70685,99.0
70686,94.0
70687,150.0
70688,365.0
70689,277.0
70690,241.0
70691,370.0
70692,161.0
70693,110.0
70694,111.0
70695,161.0
70696,399.0
70697,296.0
70698,259.0
70699,405.0
70700,148.0
70701,92.0
70702,93.0
70703,150.0
70704,414.0
70705,287.0
70706,240.0
70707,415.0
70708,155.0
70709,94.0
70710,86.0
70711,146.0
70712,402.0
70713,275.0
70714,230.0
70715,403.0
70716,150.0
70717,89.0
70718,83.0
70719,142.0
70720,418.0
70721,291.0
70722,246.0
70723,420.0
70724,156.0
70725,94.0
70726,87.0
70727,147.0
70728,396.0
70729,291.0
70730,249.0
70731,404.0
70732,152.0
70733,97.0
70734,92.0
70735,149.0
70736,360.0
70737,272.0
70738,236.0
70739,366.0
70740,158.0
70741,108.0
70742,110.0
70743,160.0
70744,394.0
70745,290.0
70746,255.0
70747,400.0
70748,145.0
70749,89.0
70750,91.0
70751,149.0
70752,414.0
70753,287.0
70754,240.0
70755,415.0
70756,155.0
70757,94.0
70758,86.0
70759,146.0
70760,402.0
70761,275.0
70762,230.0
70763,403.0
70764,150.0
70765,89.0
70766,83.0
70767,142.0
70768,418.0
70769,291.0
70770,246.0
70771,420.0
70772,156.0
70773,94.0
70774,87.0
70775,147.0
70776,396.0
70777,291.0
70778,249.0
70779,404.0
70780,152.0
70781,97.0
70782,92.0
70783,149.0
70784,360.0
70785,272.0
70786,236.0
70787,366.0
70788,158.0
70789,108.0
70790,110.0
70791,160.0
70792,394.0
70793,290.0
70794,255.0
70795,400.0
70796,145.0
70797,89.0
70798,91.0
70799,149.0
70800,427.0
70801,300.0
70802,250.0
70803,434.0
70804,158.0
70805,99.0
70806,89.0
70807,153.0
70808,416.0
70809,289.0
70810,240.0
70811,422.0
70812,154.0
70813,96.0
70814,86.0
70815,149.0
70816,429.0
70817,302.0
70818,254.0
70819,436.0
70820,157.0
70821,98.0
70822,88.0
70823,152.0
70824,406.0
70825,302.0
70826,257.0
70827,419.0
70828,155.0
70829,102.0
70830,95.0
70831,156.0
70832,373.0
70833,285.0
70834,246.0
70835,384.0
70836,165.0
70837,117.0
70838,116.0
70839,170.0
70840,409.0
70841,306.0
70842,267.0
70843,421.0
70844,152.0
70845,99.0
70846,98.0
70847,159.0
70848,464.0
70849,329.0
70850,280.0
70851,472.0
70852,171.0
