row_id,num_sold
70128,475.0
70129,393.0
70130,350.0
70131,504.0
70132,166.0
70133,144.0
70134,106.0
70135,185.0
70136,465.0
70137,363.0
70138,313.0
70139,479.0
70140,161.0
70141,131.0
70142,105.0
70143,170.0
70144,479.0
70145,436.0
70146,382.0
70147,552.0
70148,175.0
70149,148.0
70150,122.0
70151,185.0
70152,443.0
70153,328.0
70154,280.0
70155,450.0
70156,129.0
70157,114.0
70158,98.0
70159,155.0
70160,318.0
70161,253.0
70162,237.0
70163,319.0
70164,85.0
70165,89.0
70166,87.0
70167,107.0
70168,358.0
70169,274.0
70170,239.0
70171,362.0
70172,95.0
70173,96.0
70174,91.0
70175,124.0
70176,487.0
70177,484.0
70178,353.0
70179,492.0
70180,166.0
70181,162.0
70182,127.0
70183,190.0
70184,473.0
70185,452.0
70186,334.0
70187,509.0
70188,168.0
70189,158.0
70190,123.0
70191,180.0
70192,475.0
70193,473.0
70194,353.0
70195,503.0
70196,169.0
70197,170.0
70198,126.0
70199,178.0
70200,480.0
70201,378.0
70202,327.0
70203,514.0
70204,161.0
70205,131.0
70206,111.0
70207,177.0
70208,480.0
70209,379.0
70210,328.0
70211,481.0
70212,159.0
70213,134.0
70214,108.0
70215,175.0
70216,470.0
70217,383.0
70218,317.0
70219,481.0
70220,161.0
70221,132.0
70222,109.0
70223,177.0
70224,498.0
70225,396.0
70226,349.0
70227,523.0
70228,173.0
70229,137.0
70230,115.0
70231,186.0
70232,499.0
70233,406.0
70234,324.0
70235,523.0
70236,175.0
70237,137.0
70238,113.0
70239,183.0
70240,486.0
70241,393.0
70242,353.0
70243,529.0
70244,169.0
70245,140.0
70246,112.0
70247,179.0
70248,481.0
70249,394.0
70250,333.0
70251,554.0
70252,185.0
70253,137.0
70254,113.0
70255,183.0
70256,519.0
70257,397.0
70258,333.0
70259,542.0
70260,165.0
70261,134.0
70262,114.0
70263,184.0
70264,505.0
70265,396.0
70266,333.0
70267,528.0
70268,164.0
70269,133.0
70270,116.0
70271,181.0
70272,443.0
70273,372.0
70274,316.0
70275,447.0
70276,152.0
70277,124.0
70278,109.0
70279,151.0
70280,437.0
70281,334.0
70282,279.0
70283,450.0
70284,147.0
70285,117.0
70286,102.0
70287,151.0
70288,434.0
70289,381.0
70290,319.0
70291,452.0
70292,155.0
70293,130.0
70294,117.0
70295,155.0
70296,437.0
70297,359.0
70298,289.0
70299,456.0
70300,147.0
70301,114.0
70302,94.0
70303,159.0
70304,431.0
70305,359.0
70306,283.0
70307,432.0
70308,148.0
70309,118.0
70310,87.0
70311,159.0
70312,423.0
70313,354.0
70314,279.0
70315,438.0
70316,146.0
70317,115.0
70318,90.0
70319,162.0
70320,440.0
70321,369.0
70322,294.0
70323,426.0
70324,149.0
70325,121.0
70326,104.0
70327,148.0
70328,431.0
70329,333.0
70330,276.0
70331,445.0
70332,149.0
70333,115.0
70334,101.0
70335,150.0
70336,430.0
70337,366.0
70338,307.0
70339,434.0
70340,151.0
70341,128.0
70342,105.0
70343,149.0
70344,436.0
70345,348.0
70346,283.0
70347,446.0
70348,148.0
70349,113.0
