row_id,num_sold
70128,479.0
70129,390.0
70130,348.0
70131,497.0
70132,164.0
70133,144.0
70134,109.0
70135,181.0
70136,469.0
70137,365.0
70138,312.0
70139,471.0
70140,156.0
70141,131.0
70142,106.0
70143,168.0
70144,483.0
70145,440.0
70146,378.0
70147,551.0
70148,175.0
70149,147.0
70150,123.0
70151,185.0
70152,445.0
70153,344.0
70154,294.0
70155,466.0
70156,129.0
70157,111.0
70158,100.0
70159,153.0
70160,325.0
70161,266.0
70162,240.0
70163,339.0
70164,86.0
70165,89.0
70166,83.0
70167,109.0
70168,356.0
70169,295.0
70170,248.0
70171,386.0
70172,98.0
70173,97.0
70174,88.0
70175,125.0
70176,498.0
70177,492.0
70178,365.0
70179,494.0
70180,165.0
70181,162.0
70182,128.0
70183,185.0
70184,478.0
70185,450.0
70186,342.0
70187,512.0
70188,167.0
70189,158.0
70190,123.0
70191,177.0
70192,477.0
70193,471.0
70194,362.0
70195,506.0
70196,168.0
70197,168.0
70198,127.0
70199,177.0
70200,479.0
70201,375.0
70202,326.0
70203,519.0
70204,163.0
70205,131.0
70206,110.0
70207,176.0
70208,477.0
70209,379.0
70210,325.0
70211,484.0
70212,160.0
70213,131.0
70214,108.0
70215,176.0
70216,470.0
70217,383.0
70218,313.0
70219,483.0
70220,161.0
70221,130.0
70222,109.0
70223,178.0
70224,498.0
70225,396.0
70226,348.0
70227,523.0
70228,174.0
70229,135.0
70230,115.0
70231,184.0
70232,494.0
70233,408.0
70234,323.0
70235,525.0
70236,175.0
70237,137.0
70238,113.0
70239,181.0
70240,480.0
70241,394.0
70242,346.0
70243,524.0
70244,169.0
70245,140.0
70246,112.0
70247,179.0
70248,481.0
70249,393.0
70250,330.0
70251,562.0
70252,185.0
70253,136.0
70254,114.0
70255,183.0
70256,517.0
70257,395.0
70258,331.0
70259,542.0
70260,167.0
70261,133.0
70262,115.0
70263,184.0
70264,506.0
70265,396.0
70266,326.0
70267,527.0
70268,164.0
70269,132.0
70270,118.0
70271,182.0
70272,445.0
70273,369.0
70274,315.0
70275,448.0
70276,150.0
70277,126.0
70278,111.0
70279,150.0
70280,441.0
70281,331.0
70282,277.0
70283,448.0
70284,144.0
70285,117.0
70286,104.0
70287,151.0
70288,437.0
70289,376.0
70290,317.0
70291,458.0
70292,155.0
70293,129.0
70294,118.0
70295,153.0
70296,437.0
70297,354.0
70298,286.0
70299,448.0
70300,146.0
70301,114.0
70302,93.0
70303,159.0
70304,431.0
70305,360.0
70306,279.0
70307,433.0
70308,147.0
70309,117.0
70310,87.0
70311,156.0
70312,426.0
70313,356.0
70314,277.0
70315,433.0
70316,146.0
70317,115.0
70318,91.0
70319,161.0
70320,439.0
70321,366.0
70322,292.0
70323,435.0
70324,150.0
70325,123.0
70326,105.0
70327,148.0
70328,430.0
70329,328.0
70330,273.0
70331,447.0
70332,148.0
70333,114.0
70334,101.0
70335,150.0
70336,427.0
70337,365.0
70338,302.0
70339,437.0
70340,152.0
70341,126.0
70342,106.0
70343,148.0
70344,437.0
70345,347.0
70346,281.0
70347,444.0
70348,148.0
70349,111.0
70350,93.0
70351,154.0
70352,412.0
70353,330.0
70354,264.0
70355,450.0
70356,151.0
70357,114.0
70358,92.0
70359,155.0
70360,418.0
70361,339.0
70362,269.0
70363,435.0
70364,144.0
70365,109.0
70366,95.0
70367,160.0
70368,437.0
70369,332.0
70370,278.0
70371,437.0
70372,149.0
70373,117.0
70374,95.0
70375,148.0
70376,431.0
70377,322.0
